Test_Name,Model_Size,Checkpoint_Step,Episode,Status,Steps,Expected_InGame_Time_Sec,Wall_Time_Sec,Actual_Hz,Avg_Speed,Total_Reward
Baseline_Large,Large,N/A,36,WIN,83,4.15,10.195433616638184,8.14089945763074,36.62537228915663,130.377783
Baseline_Large,Large,N/A,37,WIN,84,4.2,10.266824007034302,8.181692794426738,37.594538095238086,131.57775
Baseline_Large,Large,N/A,38,WIN,83,4.15,10.19614553451538,8.14033104166995,37.42940240963858,131.040297
Baseline_Large,Large,N/A,39,WIN,83,4.15,10.200723648071289,8.136677638129457,37.47303012048194,131.08339700000002
Baseline_Large,Large,N/A,40,WIN,84,4.2,10.416938781738281,8.06378934925284,36.76408214285715,130.88016000000002
Baseline_Large,Large,N/A,41,WIN,92,4.6000000000000005,11.219620943069458,8.199920520205266,31.013959782608698,128.517639
Baseline_Large,Large,N/A,42,WIN,71,3.5500000000000003,8.892263889312744,7.98446839677487,40.06875633802817,128.447721
Baseline_Large,Large,N/A,43,WIN,82,4.1000000000000005,10.101001739501953,8.118006719999155,37.58238780487806,130.81256599999998
Baseline_Large,Large,N/A,44,WIN,93,4.65,11.305700302124023,8.225938908227375,31.96519354838709,129.720313
Baseline_Large,Large,N/A,45,WIN,72,3.6,8.848703145980835,8.136785561927578,39.93417222222223,128.751705
Baseline_Large,Large,N/A,46,WIN,84,4.2,10.351161241531372,8.115031544767326,35.97660595238095,130.208008
Baseline_Large,Large,N/A,47,WIN,84,4.2,10.310583353042603,8.146968713968256,37.15753333333335,131.20783699999998
Baseline_Large,Large,N/A,48,WIN,78,3.9000000000000004,9.567775964736938,8.152364801128009,37.03910000000001,128.889316
Baseline_Large,Large,N/A,49,WIN,78,3.9000000000000004,9.56851601600647,8.151734278285108,38.22063974358973,129.80994499999997
Baseline_Large,Large,N/A,50,WIN,83,4.15,10.229907512664795,8.113465336538441,36.05124457831325,129.919341
Baseline_Large,Large,N/A,51,WIN,75,3.75,9.07897424697876,8.260845108681522,38.86710800000002,129.149051
Baseline_Large,Large,N/A,52,WIN,81,4.05,9.96922755241394,8.125002621731383,36.531309876543204,129.572372
Baseline_Large,Large,N/A,53,WIN,80,4.0,9.846527814865112,8.124691414492888,36.30623625,129.040324
Baseline_Large,Large,N/A,54,WIN,82,4.1000000000000005,10.085966348648071,8.130108426446547,37.17973170731707,130.48117100000002
Baseline_Large,Large,N/A,55,WIN,68,3.4000000000000004,8.339383363723755,8.154080108104804,41.33866911764706,128.108709
Baseline_Large,Large,N/A,56,WIN,73,3.6500000000000004,8.961133480072021,8.146290886341456,40.272502739726015,129.39106
Baseline_Large,Large,N/A,57,WIN,79,3.95,9.654303789138794,8.182879027369735,36.95867088607594,129.195308
Baseline_Large,Large,N/A,58,WIN,84,4.2,10.319326639175415,8.140066007903028,36.2250488095238,130.37683299999998
Baseline_Large,Large,N/A,59,WIN,81,4.05,10.019402742385864,8.084314213395112,36.83410617283951,129.833836
Baseline_Large,Large,N/A,60,WIN,80,4.0,9.87296724319458,8.102933801906804,36.26007624999999,128.996384
Baseline_Large,Large,N/A,61,WIN,88,4.4,10.786452293395996,8.158382163696027,35.58102613636364,131.2988
Baseline_Large,Large,N/A,62,WIN,84,4.2,10.301077365875244,8.154486857682466,37.105323809523796,131.167197
Baseline_Large,Large,N/A,63,WIN,76,3.8000000000000003,9.463635921478271,8.030740048601572,37.79400263157895,128.706513
Baseline_Large,Large,N/A,64,WIN,83,4.15,10.264949798583984,8.085767746418943,37.0086734939759,130.714372
Baseline_Large,Large,N/A,65,WIN,77,3.85,9.400992393493652,8.190624646531047,38.98735714285714,130.016461
Baseline_Large,Large,N/A,66,WIN,77,3.85,9.455574750900269,8.143344220579378,38.303828571428575,129.491644
Baseline_Large,Large,N/A,67,WIN,81,4.05,9.925544023513794,8.160761748485477,36.210595061728405,129.30822
Baseline_Large,Large,N/A,68,WIN,77,3.85,9.454493045806885,8.144275914841344,37.59424805194804,128.920808
Baseline_Large,Large,N/A,69,WIN,78,3.9000000000000004,9.746436595916748,8.002924887715164,37.388644871794874,129.13423799999998
Baseline_Large,Large,N/A,70,WIN,74,3.7,9.030107021331787,8.194808746473335,39.67992702702702,129.360798
Baseline_Large,Large,N/A,71,WIN,82,4.1000000000000005,10.036325931549072,8.170320549498493,35.62406707317073,129.189049
Baseline_Large,Large,N/A,72,WIN,84,4.2,10.271474123001099,8.177988767152446,37.19064166666666,131.23002000000002
Baseline_Large,Large,N/A,73,WIN,84,4.2,10.398452281951904,8.078125255793575,37.31121309523811,131.315069
Baseline_Large,Large,N/A,74,WIN,81,4.05,9.942579507827759,8.146779207169425,35.087246913580245,128.417681
Baseline_Large,Large,N/A,75,WIN,82,4.1000000000000005,10.050905227661133,8.158469127171502,36.77975731707317,130.156204
Baseline_Large,Large,N/A,76,WIN,76,3.8000000000000003,9.324503421783447,8.150568085207897,38.47535526315788,129.239813
Baseline_Large,Large,N/A,77,WIN,76,3.8000000000000003,9.255639553070068,8.211209994104731,37.9287105263158,128.81620099999998
Baseline_Large,Large,N/A,78,WIN,75,3.75,9.247108936309814,8.110643068722167,39.38829066666668,129.537545
Baseline_Large,Large,N/A,79,WIN,82,4.1000000000000005,10.06305980682373,8.148614991276913,36.39065853658537,129.835782
Baseline_Large,Large,N/A,80,WIN,90,4.5,11.122660160064697,8.09158948532295,35.04064777777777,131.53378
Baseline_Large,Large,N/A,81,WIN,75,3.75,9.234023809432983,8.122136302419323,39.27482666666666,129.454655
Baseline_Large,Large,N/A,82,WIN,74,3.7,9.033079624176025,8.192112001531271,40.045286486486496,129.630512
Baseline_Large,Large,N/A,83,WIN,74,3.7,9.05965280532837,8.16808343433177,39.243827027027024,129.039435
Baseline_Large,Large,N/A,84,WIN,70,3.5,8.621097803115845,8.119615575489764,41.09843857142858,128.767613
Baseline_Large,Large,N/A,85,WIN,71,3.5500000000000003,8.64916729927063,8.20888272169129,39.90975492957747,128.33458000000002
Baseline_Large,Large,N/A,86,WIN,73,3.6500000000000004,8.84647274017334,8.251876442064255,40.047376712328756,129.23161299999998
Baseline_Large,Large,N/A,87,WIN,69,3.45,8.391961097717285,8.222154416179173,41.1075811594203,128.36194700000001
Baseline_Large,Large,N/A,88,WIN,74,3.7,9.062621593475342,8.165407684380918,39.08644594594594,128.922803
Baseline_Large,Large,N/A,89,WIN,73,3.6500000000000004,8.923100709915161,8.18101267409029,39.6904301369863,128.972895
Baseline_Large,Large,N/A,90,WIN,76,3.8000000000000003,9.2838716506958,8.186239842545001,38.79536315789475,129.482599
Baseline_Large,Large,N/A,91,WIN,94,4.7,11.579816818237305,8.117572279032718,33.284314893617015,131.266527
Baseline_Large,Large,N/A,92,WIN,78,3.9000000000000004,9.606980323791504,8.119096466434357,37.993385897435886,129.633142
Baseline_Large,Large,N/A,93,WIN,83,4.15,10.2766273021698,8.076579753211002,36.91319036144578,130.616847
Baseline_Large,Large,N/A,94,WIN,78,3.9000000000000004,9.539691686630249,8.176364872390579,37.92608333333333,129.577433
Baseline_Large,Large,N/A,95,WIN,77,3.85,9.420080661773682,8.174027671807842,37.36346883116884,128.768621
Baseline_Large,Large,N/A,96,WIN,87,4.3500000000000005,10.732061624526978,8.106550543948687,36.104493103448256,131.408229
Baseline_Large,Large,N/A,97,WIN,69,3.45,8.468600273132324,8.14774552754733,40.858402898550736,128.191135
Baseline_Large,Large,N/A,98,WIN,74,3.7,9.063827276229858,8.164321510634595,39.56120270270269,129.267505
Baseline_Large,Large,N/A,99,WIN,78,3.9000000000000004,9.533939361572266,8.181298101641882,38.38539615384615,129.927772
Baseline_Large,Large,N/A,100,WIN,85,4.25,10.437711000442505,8.14354794805072,35.23255882352942,129.926533
Baseline_Large,Large,N/A,101,WIN,87,4.3500000000000005,10.647628545761108,8.170833498378874,36.18173448275863,131.421495
Baseline_Large,Large,N/A,102,WIN,83,4.15,10.081324338912964,8.233045303346486,36.79540120481927,130.538346
Baseline_Large,Large,N/A,103,WIN,85,4.25,10.425649642944336,8.152969158859525,36.87785999999999,131.344961
Baseline_Large,Large,N/A,104,WIN,76,3.8000000000000003,9.28676724433899,8.183687390930137,39.39295789473685,129.937669
Baseline_Large,Large,N/A,105,WIN,75,3.75,9.199721574783325,8.152420634726266,39.073995999999994,129.30282599999998
Baseline_Large,Large,N/A,106,WIN,79,3.95,9.74877119064331,8.103585411443724,37.72690886075951,129.789182
Baseline_Large,Large,N/A,107,WIN,84,4.2,10.285251379013062,8.167034222556879,37.01359523809525,131.087093
Baseline_Large,Large,N/A,108,WIN,79,3.95,9.717173337936401,8.129936273914089,36.13862278481013,128.530656
Baseline_Large,Large,N/A,109,WIN,98,4.9,12.035428762435913,8.142626401966695,29.137350000000012,128.49568399999998
Baseline_Large,Large,N/A,110,WIN,72,3.6,8.759854316711426,8.219314773607996,40.61164722222222,129.23944
Baseline_Large,Large,N/A,111,WIN,74,3.7,9.085007190704346,8.14528799445704,39.527466216216204,129.249168
Baseline_Large,Large,N/A,112,WIN,71,3.5500000000000003,8.637258768081665,8.220200633837106,40.71610985915493,128.907552
Baseline_Large,Large,N/A,113,WIN,83,4.15,10.21373963356018,8.126308578229233,36.92704819277109,130.647409
Baseline_Large,Large,N/A,114,WIN,79,3.95,9.734316349029541,8.115618721172533,37.26068734177215,129.430775
Baseline_Large,Large,N/A,115,WIN,70,3.5,8.451873540878296,8.28218733532137,41.27563285714287,128.892088
Baseline_Large,Large,N/A,116,WIN,77,3.85,9.49666142463684,8.108112583675114,38.101731168831165,129.334365
Baseline_Large,Large,N/A,117,WIN,83,4.15,10.156557083129883,8.172060602885166,36.4055469879518,130.210372
Baseline_Large,Large,N/A,118,WIN,73,3.6500000000000004,8.942787170410156,8.16300316768602,39.44936575342465,128.796215
Baseline_Large,Large,N/A,119,WIN,86,4.3,10.631639957427979,8.089062491240085,35.93609302325581,130.890904
Baseline_Large,Large,N/A,120,WIN,94,4.7,11.501852035522461,8.172596874806704,33.71194787234042,131.666722
Baseline_Large,Large,N/A,121,WIN,83,4.15,10.324710130691528,8.03896661013967,34.3780060240964,128.483987
Baseline_Large,Large,N/A,122,WIN,78,3.9000000000000004,9.55726432800293,8.161331247421797,37.04934743589743,128.897535
Baseline_Large,Large,N/A,123,WIN,84,4.2,10.48228406906128,8.013520664635303,35.84734642857143,130.109528
Baseline_Large,Large,N/A,124,WIN,84,4.2,10.238109350204468,8.204639853580233,37.39710357142858,131.37707
Baseline_Large,Large,N/A,125,WIN,97,4.8500000000000005,11.79502272605896,8.223807808839242,30.869429896907228,129.931649
Baseline_Large,Large,N/A,126,WIN,84,4.2,10.289053201675415,8.164016489517412,36.94214047619048,131.03007300000002
Baseline_Large,Large,N/A,127,WIN,70,3.5,8.527255773544312,8.20897154476989,40.97085714285714,128.67844100000002
Baseline_Large,Large,N/A,128,WIN,78,3.9000000000000004,9.573450326919556,8.147532742784703,37.60610769230769,129.32985
Baseline_Large,Large,N/A,129,WIN,71,3.5500000000000003,8.641637086868286,8.21603583745615,40.468466197183105,128.731414
Baseline_Large,Large,N/A,130,WIN,72,3.6,8.849358797073364,8.136182705555079,40.4920375,129.152605
Baseline_Large,Large,N/A,131,WIN,92,4.6000000000000005,11.256708860397339,8.172903922537142,34.36843804347824,131.609338
Baseline_Large,Large,N/A,132,WIN,84,4.2,10.347496032714844,8.117905987537853,35.112809523809524,129.477365
Baseline_Large,Large,N/A,133,WIN,76,3.8000000000000003,9.256028413772583,8.210865027911451,37.553117105263155,128.531103
Baseline_Large,Large,N/A,134,WIN,72,3.6,8.852826595306396,8.132995628556992,40.02762361111111,128.81861700000002
Baseline_Large,Large,N/A,135,WIN,91,4.55,11.254448175430298,8.08569185992282,34.66900109890111,131.535717
Baseline_Large,Large,N/A,136,WIN,91,4.55,11.114524126052856,8.187485039210328,32.21777802197803,129.316599
Baseline_Large,Large,N/A,137,WIN,89,4.45,10.963528394699097,8.117824553912024,34.92524606741571,131.071279
Baseline_Large,Large,N/A,138,WIN,71,3.5500000000000003,8.857051372528076,8.01621183097354,39.95404366197184,128.36642999999998
Baseline_Large,Large,N/A,139,WIN,81,4.05,9.939871549606323,8.14899866620591,34.57979259259259,127.991346
Baseline_Large,Large,N/A,140,WIN,83,4.15,10.211567640304565,8.128037038348843,36.58397831325301,130.345929
Baseline_Large,Large,N/A,141,WIN,82,4.1000000000000005,10.065529346466064,8.146615759338044,36.71375975609757,130.104049
Baseline_Large,Large,N/A,142,WIN,81,4.05,9.916709661483765,8.168031813475576,36.71659012345678,129.73936700000002
Baseline_Large,Large,N/A,143,WIN,86,4.3,10.620924234390259,8.097223753986906,36.05494534883721,131.00356699999998
Baseline_Large,Large,N/A,144,WIN,77,3.85,9.468272686004639,8.132423151882412,37.112414285714294,128.574653
Baseline_Large,Large,N/A,145,WIN,94,4.7,11.396628856658936,8.248053102569603,33.406957446808505,131.397531
Baseline_Large,Large,N/A,146,WIN,80,4.0,9.89687991142273,8.083355634907322,36.24473250000002,128.962757
Baseline_Large,Large,N/A,147,WIN,88,4.4,10.709304571151733,8.217153543008818,34.882357954545434,130.685504
Baseline_Large,Large,N/A,148,WIN,80,4.0,9.815690279006958,8.150216411279585,37.78668,130.217535
Baseline_Large,Large,N/A,149,WIN,69,3.45,8.435416460037231,8.1797976812274,40.58165652173914,127.99969899999999
Baseline_Large,Large,N/A,150,WIN,70,3.5,8.531438112258911,8.204947287775115,41.54812571428571,129.08288399999998
Baseline_Large,Large,N/A,151,WIN,74,3.7,9.085323095321655,8.145004775681025,39.40101621621621,129.155054
Baseline_Large,Large,N/A,152,WIN,87,4.3500000000000005,10.749377012252808,8.093492292700498,33.08432183908046,128.775477
Baseline_Large,Large,N/A,153,WIN,83,4.15,10.227336645126343,8.115504835714212,36.58050361445783,130.359601
Baseline_Large,Large,N/A,154,WIN,91,4.55,11.149338483810425,8.161919214502099,34.635536263736284,131.515667
Baseline_Large,Large,N/A,155,WIN,79,3.95,9.621390342712402,8.210871525427459,38.51450506329114,130.4246
Baseline_Large,Large,N/A,156,WIN,76,3.8000000000000003,9.303301334381104,8.169143110428536,38.65280131578949,129.37148200000001
Baseline_Large,Large,N/A,157,WIN,80,4.0,9.8622727394104,8.111720504373586,37.36469125,129.88780799999998
Baseline_Large,Large,N/A,158,WIN,88,4.4,10.701579809188843,8.223084962132354,35.91344318181819,131.586902
Baseline_Large,Large,N/A,159,WIN,88,4.4,10.826801300048828,8.127977743491341,36.082912500000006,131.745731
Baseline_Large,Large,N/A,160,WIN,86,4.3,10.660481691360474,8.067177683884266,35.88782093023256,130.862569
Baseline_Large,Large,N/A,161,WIN,70,3.5,8.547509670257568,8.18951983682174,40.466277142857145,128.325503
Baseline_Large,Large,N/A,162,WIN,72,3.6,8.855108737945557,8.130899589235815,40.309426388888895,129.021717
Baseline_Large,Large,N/A,163,WIN,90,4.5,10.899502277374268,8.257257782020607,35.806933333333355,132.19663200000002
Baseline_Large,Large,N/A,164,WIN,92,4.6000000000000005,11.35825514793396,8.099835652726519,32.542049999999996,129.93391499999998
Baseline_Large,Large,N/A,165,WIN,82,4.1000000000000005,10.120182275772095,8.1026208585501,35.90498048780489,129.438636
Baseline_Large,Large,N/A,166,WIN,77,3.85,9.382275819778442,8.206964011618485,37.95856103896105,129.226766
Baseline_Large,Large,N/A,167,WIN,85,4.25,10.490935802459717,8.102232403335345,36.049323529411765,130.62769899999998
Baseline_Large,Large,N/A,168,WIN,71,3.5500000000000003,8.670030117034912,8.189129569515439,40.62387887323943,128.842005
Baseline_Large,Large,N/A,169,WIN,84,4.2,10.352892398834229,8.113674591021413,36.43669880952381,130.605646
Baseline_Large,Large,N/A,170,WIN,84,4.2,10.268537282943726,8.180327702517662,36.15006309523808,130.35977899999997
Baseline_Large,Large,N/A,171,WIN,78,3.9000000000000004,9.49906325340271,8.211335993794883,39.13026538461539,130.513001
Baseline_Large,Large,N/A,172,WIN,77,3.85,9.388579845428467,8.201453389938758,37.66632727272727,129.000618
Baseline_Large,Large,N/A,173,WIN,89,4.45,11.02179479598999,8.074909907811064,34.80789550561798,130.977551
Baseline_Large,Large,N/A,174,WIN,84,4.2,10.353336095809937,8.113326875768609,37.16720238095237,131.213884
Baseline_Large,Large,N/A,175,WIN,70,3.5,8.684021949768066,8.060781099461588,40.050238571428565,128.03348699999998
Baseline_Large,Large,N/A,176,WIN,91,4.55,11.133705615997314,8.17337938855217,32.1486945054945,129.20067799999998
Baseline_Large,Large,N/A,177,WIN,93,4.65,11.413033485412598,8.148578563172236,33.964129032258064,131.585214
Baseline_Large,Large,N/A,178,WIN,83,4.15,10.248272895812988,8.09892562813294,36.79135662650603,130.51403000000002
Baseline_Large,Large,N/A,179,WIN,78,3.9000000000000004,9.53839635848999,8.177475234668071,37.93538461538461,129.587825
Baseline_Large,Large,N/A,180,WIN,74,3.7,9.03121280670166,8.193805370756838,39.552239189189194,129.267448
Baseline_Large,Large,N/A,181,WIN,78,3.9000000000000004,9.63151502609253,8.098414401959804,37.6822423076923,129.37335499999998
Baseline_Large,Large,N/A,182,WIN,76,3.8000000000000003,9.315321683883667,8.158601772334578,38.25153289473684,129.06932
Baseline_Large,Large,N/A,183,WIN,83,4.15,10.218882083892822,8.12221917413315,36.933706024096395,130.63757400000003
Baseline_Large,Large,N/A,184,WIN,78,3.9000000000000004,9.564526557922363,8.15513444681609,38.24194358974359,129.81809099999998
Baseline_Large,Large,N/A,185,WIN,77,3.85,9.38135838508606,8.20776659832228,38.09744675324676,129.333509
Baseline_Large,Large,N/A,186,WIN,70,3.5,8.528528928756714,8.207746093698784,41.45118571428573,129.01497
Baseline_Large,Large,N/A,187,WIN,69,3.45,8.475237607955933,8.141364666310695,41.73121304347826,128.79358200000001
Baseline_Large,Large,N/A,188,WIN,70,3.5,8.52428674697876,8.211830746403495,40.83124857142856,128.580807
Baseline_Large,Large,N/A,189,WIN,83,4.15,10.287572622299194,8.067986788262413,36.84394337349396,130.577789
Baseline_Large,Large,N/A,190,WIN,84,4.2,10.413443326950073,8.066496101496739,37.05261309523809,131.123184
Baseline_Large,Large,N/A,191,WIN,77,3.85,9.464680671691895,8.135509550818853,37.37454415584416,128.77720200000002
Baseline_Large,Large,N/A,192,WIN,77,3.85,9.430286169052124,8.1651816943472,38.546885714285715,129.678803
Baseline_Large,Large,N/A,193,WIN,75,3.75,9.184378862380981,8.166039437593149,39.065922666666665,129.286508
Baseline_Large,Large,N/A,194,WIN,70,3.5,8.505138635635376,8.230318516703479,41.68256857142857,129.176118
Baseline_Large,Large,N/A,195,WIN,84,4.2,10.309506177902222,8.14781993923712,37.6401023809524,131.61539299999998
Baseline_Large,Large,N/A,196,WIN,93,4.65,11.334920406341553,8.204733396095948,34.46907204301075,132.049234
Baseline_Large,Large,N/A,197,WIN,71,3.5500000000000003,8.665950059890747,8.192985132537807,40.30709295774648,128.616767
Baseline_Large,Large,N/A,198,WIN,81,4.05,9.999868631362915,8.100106409993932,37.118260493827144,130.037275
Baseline_Large,Large,N/A,199,WIN,79,3.95,9.718693017959595,8.128665022551125,37.028862025316464,129.251287
Baseline_Large,Large,N/A,200,WIN,75,3.75,9.26668667793274,8.093507702014092,38.82309466666668,129.111173
Forgetting_Small,Small,N/A,1,CRASH,117,5.8500000000000005,13.975255727767944,8.371939825582471,6.3884132492307675,-15.943821999999997
Forgetting_Small,Small,N/A,2,CRASH,21,1.05,2.5329551696777344,8.290711281191689,0.008394473333333333,-22.1
Forgetting_Small,Small,N/A,3,CRASH,21,1.05,2.5061347484588623,8.37943770298619,0.008416983333333334,-22.1
Forgetting_Small,Small,N/A,4,CRASH,21,1.05,2.549471616744995,8.237000899351639,0.008442668095238096,-22.1
Forgetting_Small,Small,N/A,5,CRASH,21,1.05,2.493351459503174,8.422398663437711,0.008470910952380954,-22.1
Forgetting_Small,Small,N/A,6,CRASH,21,1.05,2.5012569427490234,8.395778794688644,0.008421822380952381,-22.1
Forgetting_Small,Small,N/A,7,CRASH,21,1.05,2.538393020629883,8.272950575159165,0.008453129523809524,-22.1
Forgetting_Small,Small,N/A,8,CRASH,21,1.05,2.5194308757781982,8.33521578301431,0.008420957619047618,-22.1
Forgetting_Small,Small,N/A,9,CRASH,21,1.05,2.5048022270202637,8.383895452289579,0.008465975714285713,-22.1
Forgetting_Small,Small,N/A,10,CRASH,21,1.05,2.452033519744873,8.564320116710716,0.00849697904761905,-22.1
Forgetting_Small,Small,N/A,11,CRASH,21,1.05,2.496997594833374,8.410100211330537,0.008441940952380952,-22.1
Forgetting_Small,Small,N/A,12,CRASH,21,1.05,2.5173449516296387,8.342122515392797,0.008413086666666666,-22.1
Forgetting_Small,Small,N/A,13,CRASH,21,1.05,2.509908437728882,8.366839078401632,0.008448013333333334,-22.1
Forgetting_Small,Small,N/A,14,CRASH,21,1.05,2.5807907581329346,8.13704091810697,0.008501988095238095,-22.1
Forgetting_Small,Small,N/A,15,CRASH,21,1.05,2.518507719039917,8.338271048859612,0.008476059999999999,-22.1
Forgetting_Small,Small,N/A,16,CRASH,21,1.05,2.5976266860961914,8.084302533694544,0.00849425095238095,-22.1
Forgetting_Small,Small,N/A,17,CRASH,21,1.05,2.4984707832336426,8.405141313207904,0.008484584285714285,-22.1
Forgetting_Small,Small,N/A,18,CRASH,21,1.05,2.5393316745758057,8.26989251158301,0.00838549761904762,-22.1
Forgetting_Small,Small,N/A,19,CRASH,21,1.05,2.5168495178222656,8.343764635626886,0.008449209523809523,-22.1
Forgetting_Small,Small,N/A,20,CRASH,21,1.05,2.523928165435791,8.320363585456507,0.008488743333333333,-22.1
Forgetting_Small,Small,N/A,21,CRASH,21,1.05,2.4932894706726074,8.422608063368948,0.008445504285714285,-22.1
Forgetting_Small,Small,N/A,22,CRASH,21,1.05,2.5088436603546143,8.370390045361273,0.008511376190476191,-22.1
Forgetting_Small,Small,N/A,23,CRASH,21,1.05,2.544400215148926,8.253418575807993,0.00840552761904762,-22.1
Forgetting_Small,Small,N/A,24,CRASH,21,1.05,2.5620226860046387,8.1966487317677,0.00848219238095238,-22.1
Forgetting_Small,Small,N/A,25,CRASH,21,1.05,2.5318379402160645,8.294369740824676,0.008470039047619046,-22.1
Forgetting_Small,Small,N/A,26,CRASH,21,1.05,2.5564029216766357,8.214667500937995,0.00840531142857143,-22.1
Forgetting_Small,Small,N/A,27,CRASH,21,1.05,2.555677652359009,8.21699872071739,0.008423869523809524,-22.1
Forgetting_Small,Small,N/A,28,CRASH,21,1.05,2.4878172874450684,8.441134365444707,0.008441235714285714,-22.1
Forgetting_Small,Small,N/A,29,CRASH,21,1.05,2.5281481742858887,8.306475155844751,0.00848930142857143,-22.1
Forgetting_Small,Small,N/A,30,CRASH,21,1.05,2.5210916996002197,8.329724778884504,0.008390983333333333,-22.1
Forgetting_Small,Small,N/A,31,CRASH,21,1.05,2.593014717102051,8.098681377122906,0.008417273333333333,-22.1
Forgetting_Small,Small,N/A,32,CRASH,21,1.05,2.5701210498809814,8.17082137083484,0.008398667619047619,-22.1
Forgetting_Small,Small,N/A,33,CRASH,21,1.05,2.5585744380950928,8.207695538315038,0.008475554285714285,-22.1
Forgetting_Small,Small,N/A,34,CRASH,21,1.05,2.535923957824707,8.281005404441864,0.008481996666666667,-22.1
Forgetting_Small,Small,N/A,35,CRASH,21,1.05,2.5685923099517822,8.175684369464694,0.008469656666666667,-22.1
Forgetting_Small,Small,N/A,36,CRASH,21,1.05,2.5353899002075195,8.282749725508163,0.008480923809523809,-22.1
Forgetting_Small,Small,N/A,37,CRASH,21,1.05,2.5324738025665283,8.292287161556265,0.008423327142857142,-22.1
Forgetting_Small,Small,N/A,38,CRASH,21,1.05,2.4976630210876465,8.407859596229768,0.008420237142857143,-22.1
Forgetting_Small,Small,N/A,39,CRASH,21,1.05,2.5290796756744385,8.303415745255181,0.008420931428571428,-22.1
Forgetting_Small,Small,N/A,40,CRASH,21,1.05,2.5649542808532715,8.18728043488324,0.008471976666666667,-22.1
Forgetting_Small,Small,N/A,41,CRASH,21,1.05,2.5438406467437744,8.255234079572125,0.00846919142857143,-22.1
Forgetting_Small,Small,N/A,42,CRASH,21,1.05,2.538533926010132,8.27249137182348,0.00851042619047619,-22.1
Forgetting_Small,Small,N/A,43,CRASH,21,1.05,2.594108819961548,8.095265641289204,0.008418378095238096,-22.1
Forgetting_Small,Small,N/A,44,CRASH,21,1.05,2.568183422088623,8.176986043668704,0.008495139999999998,-22.1
Forgetting_Small,Small,N/A,45,CRASH,21,1.05,2.551518678665161,8.230392422988746,0.008393439999999999,-22.1
Forgetting_Small,Small,N/A,46,CRASH,21,1.05,2.498427391052246,8.405287292001537,0.008505857142857143,-22.1
Forgetting_Small,Small,N/A,47,CRASH,21,1.05,2.561394214630127,8.198659886109121,0.008438951428571427,-22.1
Forgetting_Small,Small,N/A,48,CRASH,21,1.05,2.510777235031128,8.363943924216617,0.008476328095238097,-22.1
Forgetting_Small,Small,N/A,49,CRASH,21,1.05,2.531771183013916,8.294588444995574,0.008389191904761905,-22.1
Forgetting_Small,Small,N/A,50,CRASH,21,1.05,2.5536327362060547,8.223578787292572,0.00838796857142857,-22.1
Forgetting_Small,Small,N/A,51,CRASH,21,1.05,2.5897462368011475,8.108902602727278,0.008440754761904765,-22.1
Forgetting_Small,Small,N/A,52,CRASH,21,1.05,2.5287866592407227,8.304377881487767,0.008387772857142857,-22.1
Forgetting_Small,Small,N/A,53,CRASH,21,1.05,2.5492618083953857,8.237678817782273,0.008369408571428571,-22.1
Forgetting_Small,Small,N/A,54,CRASH,21,1.05,2.5555362701416016,8.217453317082601,0.008374228095238094,-22.1
Forgetting_Small,Small,N/A,55,CRASH,21,1.05,2.560070037841797,8.202900580682366,0.008394799523809525,-22.1
Forgetting_Small,Small,N/A,56,CRASH,21,1.05,2.46612286567688,8.515390815386688,0.008455969047619048,-22.1
Forgetting_Small,Small,N/A,57,CRASH,21,1.05,2.5667622089385986,8.18151363101293,0.008435299047619048,-22.1
Forgetting_Small,Small,N/A,58,CRASH,21,1.05,2.5050766468048096,8.382977034569064,0.008389731904761904,-22.1
Forgetting_Small,Small,N/A,59,CRASH,21,1.05,2.4978535175323486,8.407218378740673,0.008503675238095238,-22.1
Forgetting_Small,Small,N/A,60,CRASH,21,1.05,2.530383586883545,8.299136980201444,0.008466171904761908,-22.1
Forgetting_Small,Small,N/A,61,CRASH,21,1.05,2.533759593963623,8.288079125592645,0.008474960476190476,-22.1
Forgetting_Small,Small,N/A,62,CRASH,21,1.05,2.5062484741210938,8.379057470494583,0.008477345238095237,-22.1
Forgetting_Small,Small,N/A,63,CRASH,21,1.05,2.580723524093628,8.137252907544747,0.008426748095238096,-22.1
Forgetting_Small,Small,N/A,64,CRASH,21,1.05,2.5360023975372314,8.280749269162193,0.00841177523809524,-22.1
Forgetting_Small,Small,N/A,65,CRASH,21,1.05,2.5062460899353027,8.379065441471512,0.008424563809523809,-22.1
Forgetting_Small,Small,N/A,66,CRASH,21,1.05,2.5080578327178955,8.373012665837544,0.008427788095238097,-22.1
Forgetting_Small,Small,N/A,67,CRASH,21,1.05,2.5542566776275635,8.221569971387979,0.008473733809523808,-22.1
Forgetting_Small,Small,N/A,68,CRASH,21,1.05,2.530277729034424,8.299484186668229,0.008451930476190476,-22.1
Forgetting_Small,Small,N/A,69,CRASH,21,1.05,2.534637451171875,8.285208596713021,0.00841139,-22.1
Forgetting_Small,Small,N/A,70,CRASH,21,1.05,2.5010733604431152,8.39639505667256,0.008441422380952381,-22.1
Forgetting_Small,Small,N/A,71,CRASH,21,1.05,2.554518222808838,8.220728203265391,0.008465519047619045,-22.1
Forgetting_Small,Small,N/A,72,CRASH,21,1.05,2.5604467391967773,8.20169374293948,0.00850049380952381,-22.1
