Test_Name,Model_Size,Checkpoint_Step,Episode,Status,Steps,Expected_InGame_Time_Sec,Wall_Time_Sec,Actual_Hz,Avg_Speed,Total_Reward
Baseline_Base,Base,N/A,191,CRASH,71,3.5500000000000003,8.485620021820068,8.367096313225126,23.778858360845078,-5.565003100000004
Baseline_Base,Base,N/A,192,WIN,143,7.15,17.171311140060425,8.327843973800174,23.912139342657344,133.19872309999997
Baseline_Base,Base,N/A,193,CRASH,70,3.5,8.318162202835083,8.415320390860119,24.981297316,-4.777997900000019
Baseline_Base,Base,N/A,194,CRASH,73,3.6500000000000004,8.728458881378174,8.363446628103233,23.12591903794521,-5.544478500000002
Baseline_Base,Base,N/A,195,CRASH,74,3.7,8.861816167831421,8.350432755378243,22.82774309175676,-5.5700299
Baseline_Base,Base,N/A,196,CRASH,70,3.5,8.382869958877563,8.350362148451214,23.99424366342857,-5.6656774
Baseline_Base,Base,N/A,197,CRASH,71,3.5500000000000003,8.551599740982056,8.302540127053051,23.539631265774638,-5.865613099999997
Baseline_Base,Base,N/A,198,WIN,124,6.2,15.0005624294281,8.266356717181273,26.041314564516135,131.1833462
Baseline_Base,Base,N/A,199,WIN,97,4.8500000000000005,11.642212629318237,8.331749564144516,34.21003711340206,133.169533
Baseline_Base,Base,N/A,200,CRASH,67,3.35,8.034906387329102,8.338616129449592,25.406922587164175,-5.291488400000013
Baseline_Large,Large,N/A,1,WIN,135,6.75,16.438193321228027,8.212581356228673,24.0125843037037,132.0860187
Baseline_Large,Large,N/A,2,CRASH,82,4.1000000000000005,9.902028560638428,8.281131436638988,19.85643816268292,-6.055547999999995
Baseline_Large,Large,N/A,3,CRASH,84,4.2,10.111173868179321,8.30764074430119,20.22565112380953,-5.437220100000001
Baseline_Large,Large,N/A,4,CRASH,82,4.1000000000000005,9.896077394485474,8.286111428927788,20.476485991219505,-5.886881999999996
Baseline_Large,Large,N/A,5,CRASH,85,4.25,10.256113290786743,8.28773996445194,19.507028803294123,-6.010981099999995
Baseline_Large,Large,N/A,6,WIN,127,6.3500000000000005,15.504220962524414,8.191317726119514,25.030596031496074,131.4344437
Baseline_Large,Large,N/A,7,CRASH,79,3.95,9.48890233039856,8.325515138554682,20.58883997784811,-5.868404999999999
Baseline_Large,Large,N/A,8,CRASH,80,4.0,9.61329960823059,8.321804506280719,20.7595501155,-5.839652399999991
Baseline_Large,Large,N/A,9,CRASH,80,4.0,9.658112049102783,8.283192366507263,20.845290770000002,-5.800452499999999
Baseline_Large,Large,N/A,10,CRASH,88,4.4,10.61043381690979,8.293723095445436,18.925018508750004,-5.8275033
Baseline_Large,Large,N/A,11,WIN,153,7.65,18.79187250137329,8.141817692133603,21.041605549019625,131.38949359999998
Baseline_Large,Large,N/A,12,WIN,118,5.9,14.310202836990356,8.245864949935058,26.77249830508475,131.54074599999998
Baseline_Large,Large,N/A,13,CRASH,78,3.9000000000000004,9.424314498901367,8.276464034502753,20.49715721384615,-6.16464609999999
Baseline_Large,Large,N/A,14,WIN,130,6.5,15.927960872650146,8.161747824432606,24.52938613846152,131.5226083
Baseline_Large,Large,N/A,15,WIN,127,6.3500000000000005,15.385329484939575,8.254616849403066,24.951624409448815,131.63962800000002
Baseline_Large,Large,N/A,16,CRASH,75,3.75,9.06885576248169,8.270062063427975,21.99390989333334,-5.814568199999989
Baseline_Large,Large,N/A,17,CRASH,84,4.2,10.154512405395508,8.272184487693114,19.530731327261908,-6.051328799999993
Baseline_Large,Large,N/A,18,CRASH,90,4.5,10.983093023300171,8.194412977206765,18.702211537777778,-5.809179700000001
Baseline_Large,Large,N/A,19,CRASH,78,3.9000000000000004,9.505645751953125,8.205649782811793,20.821051586538463,-5.881820999999995
Baseline_Large,Large,N/A,20,WIN,147,7.3500000000000005,17.8809232711792,8.221051998860556,22.264681904761893,132.40021430000002
Baseline_Large,Large,N/A,21,CRASH,78,3.9000000000000004,9.407032012939453,8.291669454585712,21.33291394192308,-5.640068000000003
Baseline_Large,Large,N/A,22,WIN,151,7.550000000000001,18.43672752380371,8.190173652295044,21.77626096688742,131.48115049999998
Baseline_Large,Large,N/A,23,CRASH,82,4.1000000000000005,9.823084115982056,8.347683785643946,19.628175373292688,-6.1177037
Baseline_Large,Large,N/A,24,CRASH,89,4.45,10.748159885406494,8.280487167002542,18.69504981808989,-5.885643400000003
Baseline_Large,Large,N/A,25,CRASH,84,4.2,10.098410844802856,8.31814047684845,19.514727147857144,-6.050528599999996
Baseline_Large,Large,N/A,26,WIN,135,6.75,16.538049697875977,8.162993972459667,23.083211918518522,130.3590678
Baseline_Large,Large,N/A,27,CRASH,75,3.75,9.134324312210083,8.210787950647383,21.783618427333334,-5.911671799999988
Baseline_Large,Large,N/A,28,WIN,127,6.3500000000000005,15.587450981140137,8.147579752049404,25.108867070866133,131.5021119
Baseline_Large,Large,N/A,29,CRASH,79,3.95,9.582555532455444,8.244147370963052,20.07710971177214,-6.3657630999999935
Baseline_Large,Large,N/A,30,CRASH,87,4.3500000000000005,10.575472354888916,8.226582896770651,18.738949345862068,-6.139138099999993
Baseline_Large,Large,N/A,31,CRASH,89,4.45,10.828456163406372,8.219084849857557,18.314550821797763,-6.161545399999998
Baseline_Large,Large,N/A,32,CRASH,91,4.55,11.043747425079346,8.239956646721861,18.482324283406584,-5.820798999999994
Baseline_Large,Large,N/A,33,WIN,146,7.300000000000001,17.731527090072632,8.233921379605324,22.078821999999988,131.85557800000004
Baseline_Large,Large,N/A,34,WIN,143,7.15,17.354109287261963,8.240123283363381,22.47260692307693,130.7181351
Baseline_Large,Large,N/A,35,WIN,137,6.8500000000000005,16.764127254486084,8.172211885550963,23.622789364963513,131.4425112
Baseline_Large,Large,N/A,36,CRASH,72,3.6,8.696933507919312,8.278780093516612,22.487863429999997,-5.957982199999998
Baseline_Large,Large,N/A,37,CRASH,87,4.3500000000000005,10.471137523651123,8.308552896329877,19.250835089885058,-5.7414787
Baseline_Large,Large,N/A,38,CRASH,80,4.0,9.609516382217407,8.325080765567092,20.571227607500013,-6.016453499999994
Baseline_Large,Large,N/A,39,WIN,126,6.300000000000001,15.270840406417847,8.251019370685468,25.336985349206348,131.5858309
Baseline_Large,Large,N/A,40,CRASH,73,3.6500000000000004,8.861681938171387,8.237713845895895,21.998598893150685,-6.167552699999995
Baseline_Large,Large,N/A,41,WIN,140,7.0,16.980246782302856,8.24487428215182,23.143349307142845,132.0002801
Baseline_Large,Large,N/A,42,CRASH,81,4.05,9.66606879234314,8.379828629417906,20.18482837234569,-5.931242799999998
Baseline_Large,Large,N/A,43,WIN,159,7.95,19.52735948562622,8.14242192432814,20.569052402515716,132.2228957
Baseline_Large,Large,N/A,44,WIN,138,6.9,16.827661752700806,8.200782855517717,23.36278599275361,130.7926122
Baseline_Large,Large,N/A,45,WIN,128,6.4,15.648742437362671,8.179571011047468,25.06961679687499,131.1940364
Baseline_Large,Large,N/A,46,WIN,127,6.3500000000000005,15.456600427627563,8.216554513047813,25.21873228346456,131.96150699999998
Baseline_Large,Large,N/A,47,CRASH,77,3.85,9.297106981277466,8.282146280026977,20.566111393506496,-6.407815699999993
Baseline_Large,Large,N/A,48,CRASH,80,4.0,9.672958850860596,8.270478685317933,20.851036500124998,-5.929603199999994
Baseline_Large,Large,N/A,49,CRASH,81,4.05,9.77833342552185,8.28362017075289,20.052429501358027,-6.2248564999999925
Baseline_Large,Large,N/A,50,CRASH,81,4.05,9.776156902313232,8.285464401746028,20.765004134444446,-5.754433999999998
Baseline_Large,Large,N/A,51,WIN,131,6.550000000000001,16.00677180290222,8.18403620749114,24.322554312977104,131.52262430000002
Baseline_Large,Large,N/A,52,CRASH,79,3.95,9.47593379020691,8.336909242827774,20.826545902025305,-5.699094700000003
Baseline_Large,Large,N/A,53,CRASH,89,4.45,10.749061346054077,8.279792731173817,19.14878667348314,-5.505954100000002
Baseline_Large,Large,N/A,54,CRASH,83,4.15,9.999236822128296,8.300633485979763,20.126102114457844,-5.8589482999999944
Baseline_Large,Large,N/A,55,WIN,146,7.300000000000001,17.85784101486206,8.175680356796352,21.998693047945206,129.920816
Baseline_Large,Large,N/A,56,WIN,129,6.45,15.666436910629272,8.234163309493612,24.743478914728673,131.8733412
Baseline_Large,Large,N/A,57,WIN,130,6.5,15.918641090393066,8.166526229330923,24.490197684615378,130.62737
Baseline_Large,Large,N/A,58,CRASH,78,3.9000000000000004,9.425231456756592,8.275658837437328,20.884805174615384,-5.9249650999999925
Baseline_Large,Large,N/A,59,WIN,129,6.45,15.804261684417725,8.162355355529709,24.79558478294574,131.613216
Baseline_Large,Large,N/A,60,CRASH,74,3.7,8.943553447723389,8.274116147741807,21.732172259864875,-6.180731399999992
Baseline_Large,Large,N/A,61,CRASH,80,4.0,9.637439250946045,8.300960236107006,20.893420535500006,-5.866245300000003
Baseline_Large,Large,N/A,62,WIN,171,8.55,20.921923637390137,8.173244629112462,19.006707374269013,130.4139147
Baseline_Large,Large,N/A,63,CRASH,126,6.300000000000001,15.23281192779541,8.271617912519945,22.469802506349215,6.109084999999961
Baseline_Large,Large,N/A,64,CRASH,95,4.75,11.456316232681274,8.292368861902993,17.83028037789474,-6.0463415999999945
Baseline_Large,Large,N/A,65,CRASH,86,4.3,10.39853048324585,8.270399374081128,18.939897567790698,-6.315800299999992
Baseline_Large,Large,N/A,66,CRASH,89,4.45,10.724182605743408,8.299000797723776,18.760859964719106,-5.846581299999997
Baseline_Large,Large,N/A,67,CRASH,85,4.25,10.22778058052063,8.31069842873704,19.509216607647065,-5.993885599999997
Baseline_Large,Large,N/A,68,CRASH,79,3.95,9.512354612350464,8.3049889558816,21.075672225569615,-5.819205399999994
Baseline_Large,Large,N/A,69,WIN,139,6.95,17.069501638412476,8.14317857336856,23.35808120143885,132.1221639
Baseline_Large,Large,N/A,70,WIN,131,6.550000000000001,15.856726169586182,8.261478353032487,24.26889167938931,130.7095071
Baseline_Large,Large,N/A,71,CRASH,78,3.9000000000000004,9.43157958984375,8.2700887223592,20.882218148846157,-5.858972899999998
Baseline_Large,Large,N/A,72,CRASH,90,4.5,10.939738750457764,8.226887501882441,18.242147449000004,-6.129502299999997
Baseline_Large,Large,N/A,73,WIN,153,7.65,18.737924098968506,8.165258819061094,21.309815078431367,131.0167582
Baseline_Large,Large,N/A,74,CRASH,83,4.15,10.007947444915771,8.293408858992919,19.892037265903614,-5.6710449999999994
Baseline_Large,Large,N/A,75,WIN,138,6.9,16.97145104408264,8.131302364279325,23.19785399275363,131.6447598
Baseline_Large,Large,N/A,76,CRASH,77,3.85,9.28017520904541,8.29725713852341,20.583157056883117,-6.382125899999997
Baseline_Large,Large,N/A,77,CRASH,91,4.55,11.032309293746948,8.248499709084324,18.52326149,-5.850739000000001
Baseline_Large,Large,N/A,78,CRASH,73,3.6500000000000004,8.847406387329102,8.251005639861605,22.246243874794516,-6.003794899999999
Baseline_Large,Large,N/A,79,CRASH,80,4.0,9.607178688049316,8.327106489599762,20.33172302712499,-6.238071699999992
Baseline_Large,Large,N/A,80,CRASH,86,4.3,10.303256750106812,8.34687537016958,19.19719879697674,-6.081546999999993
Baseline_Large,Large,N/A,81,CRASH,86,4.3,10.457304239273071,8.223916798463367,19.673645981395364,-5.626165700000005
Baseline_Large,Large,N/A,82,CRASH,84,4.2,10.138204097747803,8.285491117569881,19.778300874880955,-5.8276609999999955
Baseline_Large,Large,N/A,83,WIN,159,7.95,19.250497579574585,8.259526765100569,20.690543088050315,131.46962059999998
Baseline_Large,Large,N/A,84,WIN,134,6.7,16.24932551383972,8.24649613215458,23.965208955223893,132.092832
Baseline_Large,Large,N/A,85,CRASH,82,4.1000000000000005,9.943874835968018,8.246282395208512,19.70537823097562,-6.0543288999999945
Baseline_Large,Large,N/A,86,WIN,128,6.4,15.707313537597656,8.149070157262353,25.0338274140625,131.69124349999998
Baseline_Large,Large,N/A,87,WIN,127,6.3500000000000005,15.568811178207397,8.15733446480291,24.50570787401576,131.06499
Baseline_Large,Large,N/A,88,CRASH,77,3.85,9.341527938842773,8.242762908177818,20.76749285272728,-6.135370999999992
Baseline_Large,Large,N/A,89,CRASH,82,4.1000000000000005,9.894951105117798,8.28705459267894,20.047457020243904,-6.167227099999996
Baseline_Large,Large,N/A,90,CRASH,94,4.7,11.407480001449585,8.240207301529797,17.99807409999999,-6.926319399999992
Baseline_Large,Large,N/A,91,CRASH,76,3.8000000000000003,9.150650024414062,8.305420904223299,21.110159234868416,-6.0769859999999944
Baseline_Large,Large,N/A,92,CRASH,82,4.1000000000000005,9.895989656448364,8.286184893753164,20.090074640853654,-5.979744099999996
Baseline_Large,Large,N/A,93,CRASH,84,4.2,10.122910022735596,8.29800915066318,19.53192648273809,-6.0776982999999944
Baseline_Large,Large,N/A,94,WIN,158,7.9,19.349852085113525,8.165437095074983,20.306070373417718,130.38299830000003
Baseline_Large,Large,N/A,95,WIN,127,6.3500000000000005,15.445595741271973,8.222408648223583,25.06890314960628,131.789002
Baseline_Large,Large,N/A,96,CRASH,79,3.95,9.49309778213501,8.321835697159838,20.610953809999998,-5.946841499999996
Baseline_Large,Large,N/A,97,WIN,155,7.75,18.76245617866516,8.261178521831855,21.085247090322575,132.3240825
Baseline_Large,Large,N/A,98,WIN,131,6.550000000000001,15.905107259750366,8.236348102568915,24.392598396946568,131.14643209999997
Baseline_Large,Large,N/A,99,CRASH,71,3.5500000000000003,8.581441402435303,8.27366833500152,21.987302267605628,-6.604077999999991
Baseline_Large,Large,N/A,100,CRASH,86,4.3,10.406137466430664,8.26435363528772,18.96730421872093,-6.157800499999992
Baseline_Large,Large,N/A,101,CRASH,78,3.9000000000000004,9.546158075332642,8.170826355950746,20.926528317307685,-6.178415099999995
Baseline_Large,Large,N/A,102,CRASH,89,4.45,10.762636661529541,8.269349119451896,19.058470494943826,-5.5743527
Baseline_Large,Large,N/A,103,CRASH,84,4.2,10.163206338882446,8.265108195101027,19.828285720714277,-5.938609699999995
Baseline_Large,Large,N/A,104,WIN,135,6.75,16.424590826034546,8.219382840637472,23.56654475555555,131.4789969
Baseline_Large,Large,N/A,105,WIN,138,6.9,16.6314857006073,8.297514875352412,23.643935869565208,132.2917741
Baseline_Large,Large,N/A,106,WIN,124,6.2,15.119007587432861,8.201596519011645,25.253243387096767,131.2486088
Baseline_Large,Large,N/A,107,WIN,135,6.75,16.486522674560547,8.188506616274585,23.939300518518507,132.2613613
Baseline_Large,Large,N/A,108,CRASH,78,3.9000000000000004,9.446463584899902,8.257058241846439,21.047755252179492,-5.700222799999997
Baseline_Large,Large,N/A,109,WIN,132,6.6000000000000005,16.22134566307068,8.137426002856817,24.089621484848493,131.424171
Baseline_Large,Large,N/A,110,CRASH,74,3.7,8.896799564361572,8.31759774564621,21.93055241621621,-6.147760599999991
Baseline_Large,Large,N/A,111,CRASH,81,4.05,9.699965953826904,8.350544773617814,20.32514071703703,-5.8302628
Baseline_Large,Large,N/A,112,WIN,131,6.550000000000001,15.934205532073975,8.221307283649002,24.632274877862603,131.9077786
Baseline_Large,Large,N/A,113,CRASH,73,3.6500000000000004,8.876267671585083,8.224177402140464,21.721450029726032,-6.288303900000001
Baseline_Large,Large,N/A,114,WIN,127,6.3500000000000005,15.410459756851196,8.241155812599182,25.581907574803154,132.1571119
Baseline_Large,Large,N/A,115,CRASH,74,3.7,8.881261110305786,8.332150026996802,21.906920349189193,-6.004210999999991
Baseline_Large,Large,N/A,116,WIN,133,6.65,16.19976258277893,8.209996863866692,24.054991210526314,131.6592729
Baseline_Large,Large,N/A,117,CRASH,86,4.3,10.385803699493408,8.280533937320119,19.46580569883721,-5.617610299999999
Baseline_Large,Large,N/A,118,WIN,136,6.800000000000001,16.649550914764404,8.168388486646725,23.51861875,131.62567120000003
Baseline_Large,Large,N/A,119,WIN,126,6.300000000000001,15.263953924179077,8.254741898847582,25.320857936507934,131.887929
Baseline_Large,Large,N/A,120,CRASH,74,3.7,8.893342971801758,8.320830562211848,21.950936199324325,-6.184030999999996
Baseline_Large,Large,N/A,121,CRASH,84,4.2,10.212954759597778,8.224847948245314,19.37494632119048,-6.165477699999995
Baseline_Large,Large,N/A,122,CRASH,88,4.4,10.62722110748291,8.280621915171865,18.87303444704546,-5.979812999999991
Baseline_Large,Large,N/A,123,CRASH,84,4.2,10.163077354431152,8.26521309152248,19.214293256904757,-6.3018100999999955
Baseline_Large,Large,N/A,124,CRASH,87,4.3500000000000005,10.436818361282349,8.335873729751343,19.324243880344834,-5.757500900000002
Baseline_Large,Large,N/A,125,CRASH,90,4.5,10.88355040550232,8.269360332497687,18.43742165666666,-6.075978999999993
Baseline_Large,Large,N/A,126,WIN,170,8.5,20.924716472625732,8.124363368191798,18.7060348235294,129.8106498
Baseline_Large,Large,N/A,127,WIN,142,7.1000000000000005,17.294968843460083,8.210480243431942,22.49098943661972,131.874518
Baseline_Large,Large,N/A,128,CRASH,74,3.7,8.963580131530762,8.255629883833326,21.717936266486486,-6.041714099999993
Baseline_Large,Large,N/A,129,WIN,150,7.5,18.403655529022217,8.150554641899966,20.915182828000006,128.92959969999998
Baseline_Large,Large,N/A,130,WIN,117,5.8500000000000005,14.17494249343872,8.254001739630112,27.203255555555558,131.79349
Baseline_Large,Large,N/A,131,CRASH,74,3.7,8.959689617156982,8.259214678407698,21.81354483716217,-6.0506130999999925
Baseline_Large,Large,N/A,132,CRASH,87,4.3500000000000005,10.622991561889648,8.189783404527546,18.690145506321837,-6.2347951999999935
Baseline_Large,Large,N/A,133,CRASH,80,4.0,9.616006851196289,8.319461626636375,21.085670916249992,-5.607828899999998
Baseline_Large,Large,N/A,134,WIN,147,7.3500000000000005,17.911915063858032,8.206827660578343,22.55045796598638,132.74266319999998
Baseline_Large,Large,N/A,135,CRASH,73,3.6500000000000004,8.799412250518799,8.296008633496633,22.09104152493151,-6.113378099999995
Baseline_Large,Large,N/A,136,WIN,140,7.0,16.919477701187134,8.274487101346933,23.63961845714287,132.765381
Baseline_Large,Large,N/A,137,CRASH,81,4.05,9.750303745269775,8.307433503217377,20.10208892543211,-5.849556999999997
Baseline_Large,Large,N/A,138,CRASH,85,4.25,10.297450542449951,8.254470332204864,19.375655763294116,-6.022548999999994
Baseline_Large,Large,N/A,139,CRASH,87,4.3500000000000005,10.482375144958496,8.299645719304626,19.25855687873564,-5.693803200000001
Baseline_Large,Large,N/A,140,CRASH,87,4.3500000000000005,10.617020606994629,8.194389294364116,18.622673815402308,-6.295199599999995
Baseline_Large,Large,N/A,141,WIN,131,6.550000000000001,16.018604278564453,8.177990898701438,24.047513396946577,131.1390275
Baseline_Large,Large,N/A,142,WIN,122,6.1000000000000005,14.88409161567688,8.196670858401717,26.115280163934425,131.7482519
Baseline_Large,Large,N/A,143,CRASH,77,3.85,9.267746210098267,8.3083846120106,20.810949509350653,-6.1046449999999925
Baseline_Large,Large,N/A,144,WIN,130,6.5,15.789472103118896,8.233334157784862,24.091084561538455,130.9511106
Baseline_Large,Large,N/A,145,CRASH,73,3.6500000000000004,8.939699411392212,8.165822656964643,21.47830337150684,-6.539882799999994
Baseline_Large,Large,N/A,146,WIN,149,7.45,18.128060340881348,8.219301855697372,21.815065295302027,131.6299888
Baseline_Large,Large,N/A,147,WIN,141,7.050000000000001,17.165733337402344,8.214038819581084,23.156282113475175,131.25490539999998
Baseline_Large,Large,N/A,148,WIN,159,7.95,19.448164701461792,8.175578644089178,20.631725220125773,131.7144826
Baseline_Large,Large,N/A,149,CRASH,79,3.95,9.505103349685669,8.311324674088105,20.366395575189873,-6.049995000000003
Baseline_Large,Large,N/A,150,CRASH,86,4.3,10.4039785861969,8.266068532099574,19.032141835232558,-6.2021888
Baseline_Large,Large,N/A,151,CRASH,80,4.0,9.657604217529297,8.283627926561106,21.139256704875002,-5.6716647000000044
Baseline_Large,Large,N/A,152,CRASH,86,4.3,10.439810991287231,8.23769703031723,18.935847890232562,-6.222115899999997
Baseline_Large,Large,N/A,153,CRASH,79,3.95,9.567269802093506,8.257319134317008,21.19936524924051,-5.8523488000000015
Baseline_Large,Large,N/A,154,WIN,134,6.7,16.460330486297607,8.140784300263487,23.811770902985067,131.54808169999998
Baseline_Large,Large,N/A,155,CRASH,75,3.75,8.977513074874878,8.354206713427182,21.558080378000007,-6.099816000000001
Baseline_Large,Large,N/A,156,WIN,133,6.65,16.207742929458618,8.205954436645458,24.197570819548883,131.8268251
Baseline_Large,Large,N/A,157,CRASH,128,6.4,15.524185419082642,8.245199122825461,18.454296915781246,0.2237639999999459
Baseline_Large,Large,N/A,158,CRASH,83,4.15,10.056172132492065,8.253637557756422,19.917604194819273,-6.0167590999999945
Baseline_Large,Large,N/A,159,CRASH,90,4.5,10.947927951812744,8.220733676375529,18.432669664444433,-6.326265899999994
Baseline_Large,Large,N/A,160,CRASH,80,4.0,9.572428464889526,8.357335893752564,20.248678958249997,-6.068436999999992
Baseline_Large,Large,N/A,161,WIN,115,5.75,13.915953397750854,8.263896602196635,27.96400233043478,131.8051594
Baseline_Large,Large,N/A,162,WIN,127,6.3500000000000005,15.572474241256714,8.155415641243081,24.819047007874016,131.4796176
Baseline_Large,Large,N/A,163,CRASH,75,3.75,9.21720576286316,8.136956245696592,21.69470137359999,-5.863942999999999
Baseline_Large,Large,N/A,164,CRASH,82,4.1000000000000005,9.844074964523315,8.329883741795614,20.47511949987804,-5.659509599999996
Baseline_Large,Large,N/A,165,CRASH,90,4.5,10.846223831176758,8.297818798585082,18.545399139888893,-5.939141299999994
Baseline_Large,Large,N/A,166,WIN,120,6.0,14.536195278167725,8.255255085918597,26.816890383333327,131.83822849999999
Baseline_Large,Large,N/A,167,CRASH,72,3.6,8.815040826797485,8.167857802895472,22.017652330833332,-6.356727599999992
Baseline_Large,Large,N/A,168,WIN,128,6.4,15.503097534179688,8.2564145466929,25.18343174218751,131.8850172
Baseline_Large,Large,N/A,169,CRASH,83,4.15,9.948387384414673,8.343060718567246,19.93700393963855,-5.762426400000004
Baseline_Large,Large,N/A,170,CRASH,91,4.55,11.040534019470215,8.242354929527828,18.46977571373626,-5.707057300000004
Baseline_Large,Large,N/A,171,WIN,124,6.2,15.083279609680176,8.22102375669142,25.84807332258064,131.7081879
Baseline_Large,Large,N/A,172,CRASH,77,3.85,9.266564130783081,8.309444462183098,21.010859475194813,-6.057723299999992
Baseline_Large,Large,N/A,173,CRASH,82,4.1000000000000005,9.963234186172485,8.230259217815439,20.032737434268295,-6.133180399999992
Baseline_Large,Large,N/A,174,WIN,144,7.2,17.578636407852173,8.191761673600398,22.041504465277782,130.7990801
Baseline_Large,Large,N/A,175,CRASH,73,3.6500000000000004,8.894473791122437,8.207343313874421,22.09504341068493,-6.029302099999995
Baseline_Large,Large,N/A,176,WIN,128,6.4,15.633806705474854,8.187385350950724,24.57481480468749,131.1263936
Baseline_Large,Large,N/A,177,CRASH,75,3.75,9.134575128555298,8.210562499567708,21.38168001613332,-6.254970299999991
Baseline_Large,Large,N/A,178,CRASH,80,4.0,9.743067502975464,8.210966410277726,20.815678637375,-5.847734600000003
Baseline_Large,Large,N/A,179,CRASH,82,4.1000000000000005,9.87396764755249,8.304665654877423,20.501823190609745,-5.722320000000002
Baseline_Large,Large,N/A,180,WIN,134,6.7,16.36108112335205,8.190167812855764,23.961184126865678,131.7561578
Baseline_Large,Large,N/A,181,CRASH,74,3.7,9.005741119384766,8.216980592603951,21.952660040945954,-5.9516572999999955
Baseline_Large,Large,N/A,182,WIN,129,6.45,15.625611782073975,8.255676756796907,25.126969759689928,132.02817299999998
Baseline_Large,Large,N/A,183,WIN,130,6.5,15.956502437591553,8.147148819639574,24.156803846153853,131.360813
Baseline_Large,Large,N/A,184,WIN,125,6.25,15.130263805389404,8.261587610618855,25.587119199999993,131.967443
Baseline_Large,Large,N/A,185,CRASH,81,4.05,9.772005558013916,8.288984233494707,19.976782394444438,-5.964357999999992
Baseline_Large,Large,N/A,186,CRASH,81,4.05,9.78063154220581,8.281673800967273,20.14719890543209,-6.126918899999998
Baseline_Large,Large,N/A,187,CRASH,80,4.0,9.611281871795654,8.323551537361558,20.62719887775,-6.0121051999999935
Baseline_Large,Large,N/A,188,CRASH,83,4.15,10.062029838562012,8.248832624398352,19.839106630963855,-5.970348099999994
Baseline_Large,Large,N/A,189,CRASH,84,4.2,10.118982315063477,8.301230043159045,19.816924523452382,-5.996334499999994
Baseline_Large,Large,N/A,190,CRASH,81,4.05,9.739290714263916,8.316827413455218,20.152089931851844,-6.105437699999998
Baseline_Large,Large,N/A,191,CRASH,81,4.05,9.767523765563965,8.292787603504046,20.685813287160478,-5.7424345999999975
Baseline_Large,Large,N/A,192,WIN,131,6.550000000000001,16.016486644744873,8.179072158935808,24.138369786259545,131.290808
Baseline_Large,Large,N/A,193,CRASH,72,3.6,8.829838037490845,8.154169951282604,22.431047689861106,-6.00513449999999
Baseline_Large,Large,N/A,194,WIN,177,8.85,21.694634914398193,8.158699176012844,18.727879197740105,130.72437259999998
Baseline_Large,Large,N/A,195,WIN,125,6.25,15.25116515159607,8.196095102079362,25.235275200000004,131.508298
Baseline_Large,Large,N/A,196,CRASH,81,4.05,9.820550918579102,8.248009777818003,20.055872962592588,-5.971109999999994
Baseline_Large,Large,N/A,197,WIN,133,6.65,16.24853515625,8.18535324698741,24.187147759398492,131.8135273
Baseline_Large,Large,N/A,198,CRASH,74,3.7,8.89713191986084,8.317287038850317,22.28170266972973,-5.695686700000007
Baseline_Large,Large,N/A,199,WIN,128,6.4,15.592728614807129,8.208954517328607,24.767156992187502,131.332065
Baseline_Large,Large,N/A,200,CRASH,75,3.75,9.000772476196289,8.332618138981653,21.423576821333338,-6.074894799999996
Forgetting_Small,Small,N/A,1,CRASH,21,1.05,2.4691059589385986,8.505102798029505,0.008524190952380953,-22.1
Forgetting_Small,Small,N/A,2,CRASH,21,1.05,2.548185110092163,8.24115952833602,0.008445590952380953,-22.1
Forgetting_Small,Small,N/A,3,CRASH,21,1.05,2.5281217098236084,8.306562108303405,0.008389672380952382,-22.1
Forgetting_Small,Small,N/A,4,CRASH,21,1.05,2.4759318828582764,8.481654986306443,0.008452772857142857,-22.1
Forgetting_Small,Small,N/A,5,CRASH,21,1.05,2.5288591384887695,8.304139870973387,0.008456301904761905,-22.1
Forgetting_Small,Small,N/A,6,CRASH,21,1.05,2.5130627155303955,8.356337416580484,0.00844053761904762,-22.1
Forgetting_Small,Small,N/A,7,CRASH,21,1.05,2.513014316558838,8.356498354038852,0.008446130000000001,-22.1
Forgetting_Small,Small,N/A,8,CRASH,21,1.05,2.4804272651672363,8.466283327434772,0.008453173333333333,-22.1
Forgetting_Small,Small,N/A,9,CRASH,21,1.05,2.475355863571167,8.483628681050952,0.008445300476190477,-22.1
Forgetting_Small,Small,N/A,10,CRASH,21,1.05,2.505411148071289,8.381857810509937,0.008528770952380953,-22.1
Forgetting_Small,Small,N/A,11,CRASH,21,1.05,2.4784462451934814,8.47305042049061,0.008406188571428571,-22.1
Forgetting_Small,Small,N/A,12,CRASH,21,1.05,2.470536708831787,8.500177279264156,0.008443090476190476,-22.1
Forgetting_Small,Small,N/A,13,CRASH,21,1.05,2.4534153938293457,8.559496305769375,0.008457647142857143,-22.1
Forgetting_Small,Small,N/A,14,CRASH,21,1.05,2.494809150695801,8.417477542978833,0.008466745714285715,-22.1
Forgetting_Small,Small,N/A,15,CRASH,21,1.05,2.4934239387512207,8.422153839798863,0.008476207619047618,-22.1
Forgetting_Small,Small,N/A,16,CRASH,21,1.05,2.4894909858703613,8.435459344576861,0.008485612380952383,-22.1
Forgetting_Small,Small,N/A,17,CRASH,21,1.05,2.5352048873901367,8.283354179558412,0.00841558238095238,-22.1
Forgetting_Small,Small,N/A,18,CRASH,21,1.05,2.464458703994751,8.521140957225278,0.008493334761904763,-22.1
